measured,predicted
56,56
56,56
56,56
56,56
58,56
59,56
60,56
62,56
63,56
64,56
64,56
65,56
66,56
66,56
66,56
67,56
67,56
67,56
67,56
67,56
67,58
65,59
62,60
60,62
60,63
64,64
67,64
69,65
70,66
71,66
72,66
72,67
72,67
73,67
73,67
73,67
72,67
71,65
70,62
70,60
70,60
70,64
70,67
71,69
72,70
72,71
72,72
72,72
72,72
72,73
72,73
72,73
72,72
72,71
72,70
72,70
72,70
73,70
73,70
73,71
74,72
74,72
75,72
76,72
76,72
77,72
77,72
78,72
78,72
78,72
79,72
79,72
79,72
79,73
79,73
79,73
79,74
79,74
79,75
79,76
79,76
79,77
78,77
78,78
77,78
77,78
76,79
75,79
75,79
74,79
74,79
74,79
74,79
74,79
74,79
74,79
74,79
74,79
73,78
73,78
73,77
73,77
72,76
72,75
72,75
71,74
71,74
71,74
71,74
70,74
70,74
71,74
72,74
71,74
69,73
68,73
68,73
68,73
68,72
68,72
68,72
68,71
68,71
68,71
68,71
68,70
67,70
67,71
67,72
67,71
67,69
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
66,68
66,68
66,68
66,67
66,67
66,67
65,67
65,67
65,67
65,67
64,67
63,67
63,67
62,67
62,67
63,67
64,66
64,66
65,66
65,66
65,66
66,66
66,65
65,65
65,65
65,65
65,64
65,63
65,63
64,62
64,62
64,63
64,64
64,64
64,65
64,65
64,65
64,66
64,66
64,65
64,65
64,65
64,65
64,65
64,65
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
65,63
66,63
66,63
67,63
67,63
67,63
67,64
67,64
67,64
66,64
66,64
66,64
66,64
66,64
66,64
66,64
66,65
66,66
66,66
66,67
66,67
66,67
66,67
66,67
66,67
66,66
66,66
66,66
66,66
66,66
66,66
67,66
68,66
68,66
69,66
69,66
69,66
69,66
69,66
69,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
69,67
70,68
72,68
73,69
73,69
73,69
72,69
71,69
71,69
70,68
70,68
69,68
69,68
69,68
69,68
69,68
69,69
69,70
68,72
68,73
69,73
69,73
69,72
70,71
70,71
70,70
70,70
70,69
70,69
70,69
70,69
70,69
70,69
70,69
70,68
70,68
70,69
70,69
70,69
70,70
70,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
71,70
70,70
70,70
70,71
70,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,71
69,70
69,70
69,70
69,70
69,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
67,69
67,69
67,69
67,69
67,69
67,69
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
65,67
65,67
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
67,65
67,65
67,65
67,65
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,67
68,67
68,67
68,67
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
62,64
62,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,63
63,63
63,62
63,62
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
61,63
61,63
61,63
61,63
61,63
61,62
61,62
61,62
61,62
61,62
62,62
62,62
62,62
62,62
62,62
62,62
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
56,58
55,58
55,58
56,58
56,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,56
57,55
57,55
57,56
57,56
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
55,57
55,57
56,57
56,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,56
57,56
57,56
57,55
57,55
57,56
56,56
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
57,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
53,56
53,56
55,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,55
55,54
55,53
55,53
55,53
55,53
55,55
55,56
55,56
56,56
56,56
56,56
56,56
56,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
56,55
56,55
56,55
56,55
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
56,56
56,56
56,56
56,56
56,55
56,55
56,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,56
55,56
55,56
55,56
55,56
54,56
54,56
54,55
55,55
56,55
56,55
56,55
56,55
55,55
54,55
54,55
54,55
55,55
56,55
56,55
56,55
56,54
56,54
56,54
56,55
56,56
56,56
56,56
56,56
56,55
56,54
56,54
56,54
56,55
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
54,56
55,56
56,56
56,56
56,56
56,56
55,56
55,56
54,56
54,56
54,56
54,56
54,55
54,54
54,53
54,53
54,54
54,55
54,56
54,56
54,56
54,56
54,55
54,55
55,54
55,54
55,54
55,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,55
54,55
54,55
55,55
55,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
56,53
56,53
56,53
55,54
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,56
54,56
54,56
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
52,54
51,54
51,54
52,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,53
54,53
54,52
54,51
54,51
54,52
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
54,53
54,53
54,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,54
52,54
52,54
52,54
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,51
52,51
52,51
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
52,51
52,51
52,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,52
53,52
53,52
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
53,51
53,51
54,51
55,51
55,51
56,51
56,51
56,51
56,51
56,51
57,51
60,51
61,51
63,51
64,51
64,52
64,53
63,53
62,54
62,55
62,55
62,56
62,56
62,56
62,56
62,56
62,57
62,60
62,61
62,63
62,64
62,64
62,64
62,63
62,62
62,62
62,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
63,62
64,62
64,62
64,62
64,62
64,62
64,62
63,62
64,63
65,63
65,63
66,63
66,63
66,63
66,63
66,63
65,63
65,64
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,65
65,65
65,66
66,66
66,66
66,66
66,66
66,65
66,65
65,65
65,65
64,65
64,65
63,65
63,65
63,65
63,65
62,65
62,65
62,66
62,66
62,66
62,66
62,66
61,66
61,65
61,65
61,64
61,64
61,63
61,63
61,63
62,63
63,62
63,62
63,62
63,62
62,62
62,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,62
60,63
60,63
62,63
62,63
62,62
62,62
60,61
60,61
59,61
59,61
59,61
59,61
59,61
59,60
59,60
59,60
59,60
58,60
58,62
58,62
58,62
58,62
58,60
58,60
58,59
58,59
58,59
58,59
59,59
61,59
61,59
61,59
62,59
66,58
70,58
71,58
70,58
67,58
65,58
64,58
63,58
61,58
59,58
58,58
58,59
58,61
58,61
58,61
58,62
58,66
57,70
55,71
54,70
54,67
53,65
53,64
53,63
53,61
53,59
53,58
53,58
53,58
52,58
52,58
52,58
52,58
53,57
54,55
55,54
55,54
55,53
55,53
55,53
55,53
56,53
56,53
56,53
57,53
57,52
57,52
57,52
57,52
56,53
56,54
56,55
56,55
56,55
56,55
56,55
56,55
56,56
56,56
56,56
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
53,55
53,55
53,55
53,55
53,55
54,55
54,55
54,55
54,55
54,55
55,55
55,55
55,55
55,55
55,54
55,54
55,53
55,53
55,53
55,53
55,53
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,55
54,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
56,54
56,54
56,54
55,54
55,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,56
54,56
54,56
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
54,52
56,52
58,52
60,52
64,52
67,52
67,52
67,52
67,52
66,52
65,52
64,52
63,52
62,53
61,53
61,53
61,54
61,56
65,58
68,60
73,64
77,67
78,67
78,67
77,67
76,66
75,65
74,64
73,63
72,62
71,61
70,61
70,61
71,61
71,65
73,68
74,73
75,77
75,78
74,78
73,77
72,76
71,75
70,74
70,73
70,72
70,71
70,70
70,70
70,71
71,71
71,73
72,74
72,75
73,75
73,74
73,73
74,72
74,71
74,70
74,70
74,70
74,70
74,70
74,70
74,70
74,71
73,71
73,72
73,72
73,73
73,73
73,73
72,74
72,74
72,74
72,74
71,74
71,74
71,74
70,74
70,74
69,74
69,73
69,73
68,73
68,73
68,73
68,73
68,72
68,72
68,72
68,72
67,71
67,71
67,71
66,70
66,70
66,69
66,69
66,69
66,68
65,68
65,68
65,68
65,68
64,68
64,68
64,68
64,67
64,67
64,67
64,66
64,66
63,66
63,66
62,66
62,66
62,65
62,65
62,65
62,65
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,63
62,63
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
60,62
60,62
60,62
60,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,60
61,60
61,60
61,60
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
58,60
57,60
56,60
56,60
56,60
56,60
57,60
57,60
57,60
57,60
58,60
58,60
59,60
59,60
60,59
61,59
61,58
61,57
61,56
61,56
61,56
61,56
60,57
60,57
60,57
60,57
60,58
60,58
59,59
59,59
59,60
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
59,58
59,58
59,58
59,58
59,58
59,58
59,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
