measured,predicted
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
61,60
61,60
61,60
62,60
62,60
63,60
63,60
63,60
63,61
63,61
63,61
63,62
63,62
63,63
63,63
63,63
63,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,64
65,64
66,64
69,64
70,64
71,64
71,64
69,64
68,64
67,65
67,66
67,69
67,70
67,71
67,71
67,69
67,68
68,67
68,67
68,67
68,67
66,67
65,67
65,67
65,67
65,68
65,68
65,68
65,68
65,66
66,65
66,65
67,65
67,65
67,65
68,65
68,65
69,65
70,66
71,66
71,67
72,67
72,67
72,68
72,68
72,69
71,70
71,71
70,71
70,72
70,72
69,72
69,72
69,72
68,71
68,71
68,70
67,70
67,70
67,69
67,69
67,69
66,68
66,68
66,68
65,67
65,67
65,67
65,67
65,67
65,66
64,66
64,66
64,65
64,65
64,65
64,65
64,65
64,65
63,64
63,64
62,64
62,64
62,64
62,64
62,64
62,64
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
61,60
61,60
61,60
61,60
61,60
60,60
59,60
58,60
56,61
56,61
58,61
60,61
61,61
61,60
61,59
61,58
60,56
59,56
59,58
59,60
59,61
59,61
59,61
59,61
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
59,58
59,58
60,58
60,58
59,58
59,58
59,58
58,58
58,59
58,59
58,60
58,60
58,59
58,59
58,59
58,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
58,57
58,57
58,57
58,57
57,57
56,57
56,57
56,57
56,58
56,58
56,58
56,58
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
58,56
62,56
64,56
65,56
65,56
64,56
63,56
62,57
60,58
59,62
58,64
58,65
59,65
60,64
60,63
59,62
58,60
58,59
58,58
58,58
59,59
59,60
58,60
58,59
58,58
58,58
58,58
58,58
58,59
58,59
58,58
58,58
57,58
57,58
57,58
57,58
57,58
58,58
58,58
58,58
58,57
58,57
58,57
58,57
58,57
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
58,56
60,56
61,56
61,56
58,56
55,56
52,56
49,56
48,58
48,60
49,61
51,61
53,58
54,55
55,52
55,49
55,48
55,48
55,49
55,51
55,53
56,54
56,55
55,55
55,55
55,55
55,55
55,55
56,55
56,56
55,56
55,55
54,55
54,55
54,55
54,55
54,56
54,56
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
56,55
56,55
55,55
55,55
55,55
55,55
55,55
55,55
55,56
55,56
55,55
55,55
56,55
56,55
56,55
56,55
56,55
55,55
55,55
55,55
56,56
56,56
57,56
57,56
57,56
58,55
58,55
58,55
58,56
58,56
58,57
58,57
58,57
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
54,55
54,55
55,55
55,55
55,55
55,55
55,55
55,55
55,54
55,54
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
56,54
56,54
56,54
55,54
54,54
54,54
53,54
53,54
53,56
54,56
54,56
54,55
54,54
54,54
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
54,53
54,53
54,53
54,53
54,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
54,53
54,53
54,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
53,53
53,53
53,53
53,53
53,53
53,52
53,52
53,52
53,53
53,53
53,53
52,53
52,53
52,53
52,53
53,53
53,53
53,53
53,53
53,52
53,52
53,52
53,52
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
54,52
54,52
54,52
53,52
53,53
52,53
52,53
52,53
52,54
52,54
52,54
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
53,52
53,51
53,51
53,51
53,51
53,52
53,52
53,52
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
50,52
50,52
50,52
50,52
51,52
51,52
51,52
51,51
51,50
51,50
51,50
51,50
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
52,51
52,51
52,51
52,51
52,51
52,51
52,51
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
52,51
52,51
52,51
52,51
51,51
51,51
51,51
52,52
52,52
52,52
52,52
52,52
52,51
52,51
53,51
53,52
53,52
53,52
53,52
53,52
54,52
54,52
55,53
55,53
55,53
55,53
55,53
55,53
56,54
56,54
56,55
55,55
55,55
55,55
54,55
54,55
54,56
54,56
54,56
54,55
54,55
54,55
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
53,50
55,50
57,50
57,50
57,50
56,50
55,50
54,51
53,53
53,55
52,57
52,57
51,57
51,56
51,55
51,54
51,53
51,53
52,52
52,52
52,51
51,51
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
51,51
52,51
52,51
52,51
52,50
52,50
52,50
52,50
52,51
52,52
52,52
53,52
54,52
54,52
54,52
54,52
54,52
54,52
55,52
56,53
56,54
56,54
56,54
56,54
55,54
55,54
55,55
55,56
54,56
53,56
53,56
53,56
53,55
53,55
53,55
53,55
53,54
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
52,51
52,51
51,51
51,51
51,51
51,51
53,51
55,52
56,52
56,52
56,51
54,51
53,51
53,51
52,53
52,55
52,56
52,56
52,56
52,54
52,53
53,53
53,52
55,52
57,52
59,52
61,52
62,52
63,52
64,53
64,53
64,55
64,57
64,59
63,61
62,62
62,63
61,64
61,64
60,64
60,64
59,64
59,63
58,62
57,62
56,61
56,61
57,60
58,60
59,59
59,59
59,58
59,57
59,56
59,56
59,57
59,58
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
57,59
57,59
57,59
57,59
57,58
57,58
57,58
58,58
58,57
58,57
58,57
57,57
56,57
56,57
56,57
56,58
56,58
56,58
56,58
56,57
56,56
57,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
55,57
55,57
54,56
54,56
54,56
54,56
54,56
54,56
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
52,53
52,53
52,53
51,53
51,53
51,53
52,53
54,53
54,52
54,52
54,52
53,51
53,51
52,51
52,52
52,54
52,54
52,54
52,54
51,53
51,53
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
45,48
45,48
45,48
46,48
48,48
50,48
50,47
50,46
50,45
50,45
49,45
49,46
48,48
46,50
44,50
44,50
46,50
47,50
48,49
48,49
48,48
49,46
49,44
49,44
48,46
47,47
47,48
47,48
47,48
47,49
47,49
47,49
47,48
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,47
48,47
48,47
48,47
47,47
47,47
47,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
49,47
49,47
49,47
49,47
47,47
47,47
46,48
46,48
47,49
47,49
47,49
47,49
47,47
47,47
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
47,48
46,48
46,48
46,48
46,48
46,48
46,48
47,48
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
45,47
45,47
45,47
46,47
46,47
47,47
47,47
47,46
47,45
47,45
47,45
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
51,48
51,48
51,48
51,48
51,48
50,48
50,48
49,48
49,51
49,51
49,51
49,51
49,51
49,50
48,50
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
50,48
51,48
52,48
52,48
52,49
51,49
51,49
51,49
50,50
50,51
49,52
49,52
49,52
49,51
49,51
49,51
49,50
49,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
47,47
46,47
45,47
45,47
44,48
44,48
44,48
44,48
44,47
44,46
44,45
44,45
44,44
45,44
45,44
46,44
46,44
46,44
46,44
46,44
47,44
47,45
47,45
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,47
47,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
49,46
53,46
63,46
73,46
75,46
72,46
67,46
63,47
60,49
58,53
56,63
55,73
55,75
55,72
55,67
55,63
55,60
55,58
55,56
55,55
55,55
55,55
54,55
53,55
53,55
52,55
51,55
51,55
51,55
51,55
51,54
51,53
50,53
50,52
50,51
50,51
49,51
49,51
52,51
56,51
59,50
61,50
62,50
62,50
62,49
62,49
62,52
62,56
61,59
60,61
59,62
59,62
59,62
60,62
61,62
62,62
66,61
72,60
81,59
86,59
89,59
90,60
90,61
89,62
88,66
86,72
84,81
81,86
80,89
79,90
78,90
77,89
76,88
75,86
75,84
74,81
73,80
73,79
73,78
73,77
73,76
73,75
72,75
72,74
72,73
72,73
72,73
72,73
71,73
71,73
70,72
69,72
69,72
69,72
69,72
69,72
69,71
69,71
69,70
69,69
69,69
68,69
68,69
67,69
67,69
66,69
66,69
65,69
65,69
65,68
64,68
64,67
64,67
64,66
63,66
63,65
63,65
62,65
62,64
62,64
62,64
61,64
61,63
60,63
60,63
60,62
60,62
61,62
61,62
60,61
59,61
58,60
57,60
57,60
57,60
57,61
57,61
57,60
57,59
57,58
57,57
56,57
56,57
56,57
56,57
56,57
55,57
55,57
55,57
55,56
55,56
55,56
