measured,predicted
64,64
64,64
64,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,64
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
61,61
61,61
61,61
62,61
62,61
63,61
63,61
63,61
63,61
63,61
63,61
63,61
63,61
63,61
63,61
63,61
63,61
64,61
64,61
64,61
64,61
64,61
64,61
64,61
64,61
64,61
65,61
66,61
69,61
70,61
71,61
71,61
69,61
68,61
67,61
67,61
67,61
67,60
67,60
67,60
67,60
67,60
68,60
68,60
68,60
68,60
66,60
65,60
65,61
65,61
65,61
65,62
65,62
65,63
65,63
66,63
66,63
67,63
67,63
67,63
68,63
68,63
69,63
70,63
71,63
71,64
72,64
72,64
72,64
72,64
72,64
71,64
71,64
70,64
70,65
70,66
69,69
69,70
69,71
68,71
68,69
68,68
67,67
67,67
67,67
67,67
67,67
66,67
66,67
66,67
65,68
65,68
65,68
65,68
65,66
65,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,66
63,66
63,67
62,67
62,67
62,68
62,68
62,69
62,70
62,71
62,71
62,72
62,72
62,72
62,72
62,72
62,71
62,71
62,70
62,70
62,70
62,69
62,69
61,69
61,68
61,68
61,68
61,67
61,67
61,67
61,67
61,67
61,66
61,66
61,66
61,65
61,65
61,65
61,65
61,65
61,65
61,64
61,64
61,64
61,64
61,64
61,64
61,64
61,64
61,63
61,63
61,62
61,62
61,62
61,62
61,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
61,61
61,61
61,61
61,61
61,61
60,61
59,61
58,61
56,61
56,61
58,61
60,61
61,61
61,61
61,61
61,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,61
59,61
58,61
58,61
58,61
58,60
58,59
58,58
58,56
58,56
58,58
58,60
58,61
58,61
58,61
58,61
58,60
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
59,58
59,58
60,58
60,58
59,58
59,58
59,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,59
57,59
57,60
57,60
57,59
57,59
57,59
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
58,57
58,57
58,57
58,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,58
56,58
56,58
56,58
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
58,56
62,56
64,56
65,56
65,56
64,56
63,56
62,56
60,56
59,56
58,56
58,56
59,56
60,56
60,56
59,56
58,56
58,56
58,56
58,56
59,56
59,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
57,56
57,56
57,56
57,56
57,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
58,56
58,57
58,58
58,62
58,64
58,65
58,65
58,64
58,63
58,62
58,60
58,59
58,58
58,58
58,59
58,60
57,60
57,59
57,58
57,58
57,58
57,58
57,59
57,59
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,58
57,58
57,58
57,58
57,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
56,58
58,57
60,57
61,57
61,57
58,57
55,57
52,57
49,57
48,57
48,57
49,57
51,57
53,57
54,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
56,57
56,57
55,57
55,57
55,57
55,57
55,57
56,56
56,56
55,56
55,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,58
54,60
54,61
54,61
54,58
54,55
54,52
54,49
54,48
54,48
54,49
54,51
54,53
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,56
54,56
54,55
54,55
54,55
54,55
54,55
54,56
54,56
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
56,54
56,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
56,54
56,54
56,54
56,54
56,54
55,54
55,54
55,54
56,54
56,54
57,54
57,54
57,54
58,54
58,54
58,54
58,54
58,54
58,54
58,54
58,54
57,54
57,54
57,54
57,54
57,54
57,54
57,54
57,55
57,55
57,55
57,55
57,55
57,55
57,55
57,55
57,56
57,56
57,55
57,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,56
56,56
56,56
56,56
56,56
55,55
55,55
55,55
55,56
55,56
55,57
55,57
55,57
55,58
55,58
55,58
55,58
55,58
54,58
54,58
55,58
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
54,57
54,57
54,57
54,57
54,57
54,57
54,56
54,56
54,56
56,56
56,56
56,56
55,56
54,56
54,56
53,56
53,56
53,56
54,56
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
53,55
53,54
53,54
54,55
54,55
54,55
54,55
54,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
53,56
53,56
53,56
53,55
53,54
53,54
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
54,53
54,53
54,54
54,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
54,52
54,52
54,52
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,54
52,54
52,54
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,51
52,51
52,51
52,51
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
51,53
50,52
50,52
50,52
50,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,51
51,50
51,50
51,50
51,50
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
52,51
52,51
52,51
52,51
51,51
51,51
51,51
52,51
52,51
52,51
52,51
52,51
52,51
52,51
53,51
53,51
53,51
53,51
53,51
53,51
54,51
54,51
55,51
55,51
55,51
55,51
55,51
55,51
56,51
56,51
56,51
55,51
55,51
55,51
54,51
54,51
54,51
54,51
54,51
54,51
54,51
54,51
54,51
53,51
53,51
53,51
53,51
53,52
53,52
53,52
53,52
53,52
52,51
52,51
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,53
52,54
52,54
52,55
52,55
52,55
52,55
51,55
51,55
51,56
51,56
51,56
51,55
51,55
51,55
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
53,50
55,50
57,50
57,50
57,50
56,50
55,50
54,50
53,50
53,50
52,50
52,50
51,50
51,50
51,50
51,50
51,50
51,50
52,50
52,50
52,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
50,50
50,50
50,50
50,50
51,51
52,53
52,55
52,57
52,57
52,57
52,56
52,55
52,54
52,53
52,53
53,52
54,52
54,51
54,51
54,51
54,51
54,51
55,51
56,52
56,52
56,52
56,51
56,51
55,51
55,51
55,51
55,51
54,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
52,51
52,51
52,51
52,51
52,51
52,51
52,51
52,50
52,50
52,50
52,50
52,51
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,53
51,54
51,54
51,54
51,54
51,54
51,54
51,55
51,56
51,56
51,56
51,56
51,56
51,55
51,55
51,55
52,55
52,54
52,53
51,53
51,53
51,53
51,53
53,53
55,53
56,53
56,52
56,52
54,52
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
55,52
57,52
59,51
61,51
62,51
63,51
64,51
64,51
64,51
64,51
64,51
63,51
62,51
62,51
61,51
61,51
60,51
60,51
59,51
59,51
58,51
57,51
56,51
56,51
57,52
58,52
59,52
59,51
59,51
59,51
59,51
59,53
59,55
59,56
59,56
59,56
59,54
59,53
59,53
59,52
59,52
59,52
58,52
58,52
58,52
58,52
57,53
57,53
57,55
57,57
57,59
57,61
57,62
58,63
58,64
58,64
58,64
57,64
56,64
56,63
56,62
56,62
56,61
56,61
56,60
56,60
56,59
57,59
57,58
56,57
56,56
56,56
56,57
56,58
56,59
55,59
55,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,58
54,58
54,58
54,58
54,57
54,57
53,57
53,57
53,57
53,57
53,57
53,58
53,58
53,58
52,58
52,57
52,56
51,56
51,56
51,56
52,56
54,56
54,56
54,56
54,56
53,57
53,57
52,56
52,56
52,56
52,56
52,56
52,56
51,55
51,55
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,54
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,52
51,51
51,51
51,51
51,52
51,54
51,54
51,54
51,54
51,53
51,53
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
51,51
51,51
51,51
51,51
51,51
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,49
50,49
50,49
50,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
50,49
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
45,48
45,48
45,48
46,48
48,48
50,48
50,48
50,48
50,48
50,48
49,48
49,48
48,48
46,48
44,48
44,48
46,48
47,48
48,48
48,48
48,48
49,48
49,49
49,49
48,49
47,49
47,49
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
47,46
47,45
47,45
47,45
47,46
47,48
48,50
48,50
48,50
48,50
48,50
48,49
47,49
47,48
47,46
48,44
48,44
48,46
48,47
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,48
48,48
48,48
48,48
48,48
48,48
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
49,48
49,48
49,48
49,48
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,48
48,48
48,49
48,49
48,49
48,49
47,47
46,47
46,46
46,46
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
45,47
45,47
45,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
48,46
48,46
48,46
48,46
48,46
48,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,45
48,45
48,45
48,46
48,46
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
51,47
51,47
51,47
51,47
51,47
50,47
50,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,51
48,51
48,51
48,51
48,51
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
50,48
51,48
52,48
52,48
52,48
51,48
51,48
51,48
50,48
50,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,50
48,51
48,52
48,52
48,52
48,51
48,51
48,51
48,50
48,50
48,49
48,49
47,49
47,49
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
47,47
46,47
45,47
45,47
44,47
44,47
44,47
44,47
44,47
44,47
44,47
44,47
44,47
45,47
45,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,47
47,46
47,45
47,45
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,45
47,45
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
