measured,predicted
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
49,47
53,47
63,47
73,47
75,47
72,47
67,47
63,47
60,47
58,47
56,46
55,46
55,46
55,46
55,46
55,46
55,46
55,46
55,46
55,46
55,46
55,46
54,46
53,46
53,46
52,46
51,46
51,46
51,46
51,46
51,46
51,47
50,49
50,53
50,63
50,73
49,75
49,72
52,67
56,63
59,60
61,58
62,56
62,55
62,55
62,55
62,55
62,55
61,55
60,55
59,55
59,55
59,55
60,55
61,54
62,53
66,53
72,52
81,51
86,51
89,51
90,51
90,51
89,51
88,50
86,50
84,50
81,50
80,49
79,49
78,52
77,56
76,59
75,61
75,62
74,62
73,62
73,62
73,62
73,62
73,61
73,60
72,59
72,59
72,59
72,60
72,61
72,62
71,66
71,72
70,81
69,86
69,89
69,90
69,90
69,89
69,88
69,86
69,84
69,81
69,80
68,79
68,78
67,77
67,76
66,75
66,75
65,74
65,73
65,73
64,73
64,73
64,73
64,73
63,72
63,72
63,72
62,72
62,72
62,72
62,71
61,71
61,70
60,69
60,69
60,69
60,69
61,69
61,69
60,69
59,69
58,69
57,69
57,68
57,68
57,67
57,67
57,66
57,66
57,65
57,65
56,65
56,64
56,64
56,64
56,64
55,63
55,63
55,63
55,62
55,62
55,62
55,62
54,61
54,61
54,60
54,60
54,60
54,60
54,61
54,61
54,60
54,59
53,58
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,56
53,56
53,56
53,56
53,56
53,55
53,55
53,55
53,55
53,55
52,55
52,55
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,53
52,53
52,53
52,53
52,53
52,53
51,53
51,53
51,53
51,53
51,53
51,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
54,52
55,52
56,52
56,52
56,52
56,52
56,52
55,52
54,52
54,51
53,51
53,51
53,51
53,51
53,51
53,52
53,52
53,52
53,52
53,52
54,52
55,52
55,52
55,52
55,52
55,52
54,52
54,52
54,52
54,52
54,53
54,53
54,54
53,55
53,56
53,56
53,56
54,56
54,56
54,55
54,54
54,54
56,53
58,53
62,53
62,53
62,53
62,53
63,53
65,53
66,53
67,53
68,54
68,55
67,55
66,55
65,55
64,55
63,54
63,54
62,54
62,54
62,54
62,54
61,54
61,53
60,53
60,53
61,53
61,54
62,54
63,54
63,54
63,54
63,56
64,58
65,62
67,62
69,62
70,62
72,63
74,65
75,66
76,67
76,68
76,68
75,67
75,66
75,65
74,64
74,63
73,63
73,62
73,62
73,62
72,62
72,61
72,61
71,60
71,60
71,61
71,61
71,62
70,63
70,63
69,63
69,63
69,64
69,65
69,67
69,69
69,70
70,72
70,74
69,75
69,76
69,76
68,76
68,75
67,75
67,75
67,74
66,74
66,73
65,73
65,73
65,73
65,72
64,72
64,72
64,71
64,71
63,71
63,71
63,71
63,70
62,70
62,69
62,69
62,69
62,69
62,69
62,69
62,69
62,70
62,70
61,69
61,69
61,69
61,68
61,68
60,67
60,67
60,67
60,66
60,66
60,65
60,65
60,65
60,65
60,64
60,64
60,64
60,64
60,63
59,63
59,63
59,63
59,62
59,62
59,62
59,62
59,62
59,62
59,62
59,62
59,62
59,62
59,61
59,61
59,61
59,61
59,61
58,60
58,60
58,60
58,60
58,60
58,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,59
58,59
58,59
58,59
58,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,58
57,58
57,58
57,58
57,58
56,58
55,57
55,57
54,57
54,57
56,57
56,57
57,57
57,57
56,57
56,58
56,58
56,58
56,58
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,55
56,55
56,54
56,54
56,56
58,56
59,57
60,57
62,56
63,56
64,56
64,56
65,56
66,56
66,56
66,56
67,56
67,56
67,56
67,56
67,56
67,56
65,56
62,56
60,56
60,56
64,56
67,56
69,56
70,56
71,56
72,56
72,56
72,56
73,56
73,56
73,56
72,58
71,59
70,60
70,62
70,63
70,64
70,64
71,65
72,66
72,66
72,66
72,67
72,67
72,67
72,67
72,67
72,67
72,65
72,62
72,60
72,60
73,64
73,67
73,69
74,70
74,71
75,72
76,72
76,72
77,73
77,73
78,73
78,72
78,71
79,70
79,70
79,70
79,70
79,70
79,71
79,72
79,72
79,72
79,72
79,72
79,72
78,72
78,72
77,72
77,72
76,72
75,72
75,72
74,73
74,73
74,73
74,74
74,74
74,75
74,76
74,76
74,77
73,77
73,78
73,78
73,78
72,79
72,79
72,79
71,79
71,79
71,79
71,79
70,79
70,79
71,79
72,79
71,79
69,78
68,78
68,77
68,77
68,76
68,75
68,75
68,74
68,74
68,74
68,74
68,74
67,74
67,74
67,74
67,74
67,73
67,73
67,73
67,73
67,72
67,72
67,72
67,71
67,71
66,71
66,71
66,70
66,70
66,71
66,72
65,71
65,69
65,68
65,68
64,68
63,68
63,68
62,68
62,68
63,68
64,68
64,68
65,68
65,67
65,67
66,67
66,67
65,67
65,67
65,67
65,67
65,67
65,67
64,67
64,67
64,67
64,66
64,66
64,66
64,66
64,66
64,66
64,65
64,65
64,65
64,65
64,64
64,63
64,63
64,62
64,62
64,63
64,64
64,64
64,65
64,65
64,65
64,66
64,66
64,65
64,65
64,65
64,65
64,65
64,65
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
64,63
65,63
66,63
66,63
67,63
67,63
67,63
67,63
67,63
67,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,63
66,64
66,64
66,64
66,64
66,64
66,64
66,64
66,64
66,64
67,64
68,65
68,66
69,66
69,67
69,67
69,67
69,67
69,67
68,67
68,66
68,66
68,66
68,66
68,66
68,66
69,66
70,66
72,66
73,66
73,66
73,66
72,66
71,66
71,66
70,66
70,66
69,66
69,66
69,66
69,66
69,66
69,67
69,68
68,68
68,69
69,69
69,69
69,69
70,69
70,69
70,68
70,68
70,68
70,68
70,68
70,68
70,68
70,69
70,70
70,72
70,73
70,73
70,73
70,72
70,71
70,71
71,70
71,70
71,69
71,69
71,69
71,69
71,69
71,69
71,69
71,68
71,68
71,69
71,69
71,69
70,70
70,70
70,70
70,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,71
69,71
69,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
67,71
67,70
67,70
67,70
67,70
67,69
67,69
67,69
67,69
67,69
67,69
67,69
67,69
67,69
67,69
67,69
66,69
66,69
66,69
66,69
66,69
66,69
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
65,68
65,68
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,67
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
66,65
67,65
67,65
67,65
67,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,65
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,66
68,67
68,67
68,67
68,67
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,68
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
65,67
65,67
65,67
65,67
65,67
65,67
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,66
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,65
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
63,64
63,64
62,64
62,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,63
63,63
63,62
63,62
63,63
63,63
63,63
63,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
61,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
56,58
55,58
55,58
56,58
56,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,56
57,55
57,55
57,56
57,56
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
55,57
55,57
56,57
56,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,55
56,55
56,56
56,56
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
57,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
53,56
53,56
55,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,55
55,54
55,53
55,53
55,53
56,53
56,55
56,56
56,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
56,55
56,55
56,55
56,55
56,56
56,56
56,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,56
55,56
55,56
55,56
55,55
54,55
54,55
54,55
55,55
56,55
56,55
56,55
56,55
55,55
54,55
54,55
54,56
55,56
56,56
56,56
56,56
56,56
56,56
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,55
56,54
56,54
56,54
56,55
56,56
56,56
56,56
56,56
56,55
56,54
56,54
56,54
56,55
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
54,56
53,56
53,56
54,56
55,56
56,56
56,56
56,56
56,56
55,56
55,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
55,56
55,56
55,56
55,56
54,55
54,54
54,53
55,53
55,54
55,55
55,56
55,56
55,56
55,56
55,55
55,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
54,54
54,54
54,54
54,54
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
54,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
56,53
56,53
56,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,53
54,53
54,53
54,53
54,53
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,56
54,56
54,56
54,55
54,55
54,55
53,55
53,55
52,55
51,55
51,55
52,55
53,55
53,55
53,55
53,54
53,54
53,54
53,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,53
54,53
54,52
54,51
54,51
54,52
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
54,53
54,53
54,53
54,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,54
52,54
52,54
52,54
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,51
52,51
52,51
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,51
53,52
53,52
53,52
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
52,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
53,53
53,53
53,53
53,53
53,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
52,51
53,51
53,51
54,51
55,51
55,51
56,51
56,51
56,51
56,51
56,51
57,51
60,51
61,51
63,51
64,51
64,51
64,51
63,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,51
62,52
62,53
62,53
62,54
62,55
62,55
63,56
63,56
63,56
63,56
63,56
63,57
63,60
63,61
63,63
64,64
64,64
64,64
64,63
64,62
64,62
63,62
64,62
65,62
65,62
66,62
66,62
66,62
66,62
66,62
65,62
65,62
65,62
65,62
65,62
65,62
65,62
65,62
65,63
65,63
65,63
65,63
66,63
66,63
66,63
66,63
66,63
66,64
65,64
65,64
64,64
64,64
63,64
63,63
63,64
63,65
62,65
62,66
62,66
62,66
62,66
62,66
62,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
62,65
63,65
63,65
63,66
63,66
62,66
62,66
61,66
61,66
61,65
61,65
61,64
61,64
61,63
60,63
60,63
60,63
60,62
60,62
62,62
62,62
62,62
62,62
60,62
60,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,62
59,63
58,63
58,63
58,63
58,62
58,62
58,61
58,61
58,61
58,61
58,61
58,61
59,61
61,60
61,60
61,60
62,60
66,60
70,62
71,62
70,62
67,62
65,60
64,60
63,59
61,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
57,58
55,58
54,58
54,58
53,58
53,58
53,58
53,58
53,58
53,58
53,59
53,61
52,61
52,61
52,62
52,66
53,70
54,71
55,70
55,67
55,65
55,64
55,63
55,61
56,59
56,58
56,58
57,58
57,58
57,58
57,58
57,58
56,57
56,55
56,54
56,54
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,53
56,52
56,52
56,52
56,52
56,53
56,54
56,55
56,55
56,55
56,55
56,55
56,55
56,56
56,56
56,56
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
55,55
55,55
55,55
55,55
55,55
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,54
55,55
55,55
55,55
55,55
55,55
54,55
54,55
53,55
53,55
53,55
53,55
53,55
54,55
54,55
54,55
54,55
54,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
55,54
55,54
55,53
55,53
55,53
55,53
55,53
55,54
55,54
55,54
55,54
55,54
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,55
54,55
54,55
54,55
55,55
55,55
56,55
56,55
56,55
55,55
55,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,56
54,56
54,56
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
